individuelle Kennung Pool (1. Buchstabe),individuelle Kennung 2. Buchstabe,individuelle Kennung Nummer,Produkt-bezeichnung,Norm,Hersteller,Produktname,Herstellungs-datum,interne Rechnungsnummer,Datum Inventarisierung,Datum Inbetriebnahme,Seriennummer (falls vorhanden),max. Lebensdauer (Herstellerangabe),max Gebrauchs-dauer (Herstellerangabe),erwartete Lebensdauer (wenn bekannt),späteste Außerbetrieb-nahme ,Außerbetriebnahme erfolgt,kein Hersteller-rückruf bis (Datum),Zustand/Reparaturen/ Instandsetzungen,PSA Sachkunde-prüfung erfolgt (Datum),nächste PSA Sachkunde-prüfung,Kommentar,Erste Nutzungsjahr,Alte Seriennummer,Gruppe
J,L,141,Felshaken,EN 569,Stubai,Diagonalhaken,,,2.9.2022,2.9.2022,1-21 10,keine Einschränkung,keine Einschränkung,keine Einschränkung,,,2.9.2022,,,,"nicht gehärtetem Stahl, Silber, 100 mm",2022,,,,,,,,,,,
J,L,142,Felshaken,EN 569,Stubai,Weichmetallhaken,,,2.9.2022,2.9.2022,L9  18I,keine Einschränkung,keine Einschränkung,keine Einschränkung,,,2.9.2022,,,,"nicht gehärtetem Stahl, Silber, 90mm",2022,,,,,,,,,,,
J,L,143,Felshaken,EN 569,Stubai,Weichmetallhaken,,,2.9.2022,2.9.2022,16 I L5,keine Einschränkung,keine Einschränkung,,keine Einschränkung,,2.9.2022,,,,"nicht gehärtetem Stahl, Silber, 130",2022,,,,,,,,,,,
J,L,144,Alpiner Tube,,DMM,Pivot,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,145,Alpiner Tube,,DMM,Pivot,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,146,Alpiner Tube,,DMM,Pivot,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,147,Alpiner Tube,,DMM,Pivot,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,148,Alpiner Tube,,DMM,Pivot,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,149,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,150,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,151,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,152,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,153,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,154,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,155,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,156,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,157,Karabiner,,DMM,Karabiner,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,158,Clipstick,,Beta,Clipstick,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,159,Clipstick,,Beta,Clipstick,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
